"pa","bclim1","bclim10","bclim11","bclim12","bclim13","bclim14","bclim15","bclim16","bclim17","bclim18","bclim19","bclim2","bclim3","bclim4","bclim5","bclim6","bclim7","bclim8","bclim9","lon","lat","fold"
1,14.083833694458,18.7586669921875,9.53066635131836,1059,221,2,94.4446334838867,589,11,16,589,12.9416666030884,57.6517562866211,375.527435302734,26.6879997253418,4.23999977111816,22.4479999542236,9.53066635131836,18.1280002593994,-122.705853,38.043954,4
0,9.4491662979126,17.4080009460449,2.41466665267944,674,114,11,61.9980659484863,316,52,52,285,14.951000213623,47.4876136779785,622.834594726562,28.8120002746582,-2.67199993133545,31.484001159668,2.83533334732056,17.4080009460449,-122.604166666667,42.1041666666667,2
1,13.9636669158936,18.4193325042725,9.62466621398926,1064,221,2,93.8555450439453,590,12,18,590,12.8706665039062,58.4286651611328,358.249328613281,26.2959995269775,4.26800012588501,22.0279998779297,9.62466621398926,17.7880001068115,-122.745974,38.051817,4
0,8.41833305358887,16.6306667327881,1.57933330535889,848,149,11,69.3075790405273,416,54,54,388,15.0473337173462,47.0640983581543,623.297119140625,28.0279998779297,-3.94400000572205,31.9720001220703,2.01066660881042,16.6306667327881,-122.8125,41.7708333333333,6
0,7.29299974441528,15.2673330307007,0.544666767120361,1293,210,8,70.6237411499023,596,61,66,574,15.029333114624,47.639575958252,618.217163085938,26.42799949646,-5.11999988555908,31.5480003356934,1.26400017738342,15.1140003204346,-121.604166666667,40.3541666666667,3
0,7.90666675567627,15.057333946228,2.68266654014587,1488,256,10,75.3538055419922,726,61,72,687,14.1246671676636,50.1942672729492,523.059692382812,25.5,-2.64000010490417,28.1399993896484,3.27666687965393,14.292667388916,-123.4375,41.0625,6
0,13.7581663131714,20.6520004272461,7.72800016403198,1060,230,1,94.0096588134766,583,11,21,583,13.5176668167114,49.1122932434082,538.369445800781,30.1679992675781,2.64400005340576,27.523998260498,7.72800016403198,20.242000579834,-122.479166666667,38.6041666666667,3
1,11.9294996261597,16.181999206543,8.08066654205322,2064,349,11,75.5432281494141,1002,75,91,940,9.95899963378906,54.3969841003418,334.511169433594,21.8840007781982,3.57599997520447,18.3080005645752,8.41600036621094,15.7446660995483,-124.084982,41.801901,5
0,9.70100021362305,15.6820001602173,5.39866638183594,1743,314,10,78.5982131958008,883,63,75,831,13.1513338088989,52.7996368408203,435.337310791016,25.0200004577637,0.112000003457069,24.9080009460449,5.80800008773804,14.9713335037231,-123.854166666667,41.6041666666667,5
1,13.5415000915527,17.7113342285156,9.66266632080078,759,155,2,91.4385604858398,400,10,14,400,11.908332824707,58.454418182373,329.029541015625,24.2999992370605,3.92799997329712,20.3719997406006,10.2633333206177,17.1626663208008,-122.234495,37.261079,3
1,13.2180004119873,16.9333324432373,9.95866680145264,826,164,3,89.0424499511719,427,13,18,426,10.5799999237061,58.414306640625,288.398193359375,22.9360008239746,4.82399988174438,18.1120014190674,10.3026666641235,16.2373332977295,-122.3602,37.409705,3
1,11.1591663360596,15.7386665344238,7.38733339309692,1713,299,8,77.8159332275391,849,56,70,799,11.9183330535889,57.7886619567871,347.418579101562,23.3999996185303,2.77600002288818,20.6240005493164,7.77533340454102,15.191333770752,-123.977022,41.327046,5
0,14.8585004806519,23.3193340301514,7.18400001525879,583,122,1,90.8742141723633,318,11,11,318,16.3936672210693,47.5840797424316,674.258239746094,34.7519989013672,0.300000011920929,34.4519996643066,7.18400001525879,23.3193340301514,-122.479166666667,39.2708333333333,4
1,11.4370002746582,14.8986663818359,8.48600006103516,1495,259,4,81.8357009887695,748,34,49,712,8.73866653442383,54.7261199951172,263.976989746094,20.003999710083,4.03599977493286,15.9680004119873,8.88933372497559,14.3299999237061,-124.266589,40.571454,1
1,11.4840002059937,15.3666667938232,7.90000009536743,1709,292,8,76.648551940918,835,58,72,781,10.8599996566772,57.8767852783203,307.262878417969,21.8719997406006,3.10800004005432,18.7639999389648,8.26733303070068,14.9926662445068,-124.022588,41.358125,5
1,13.9623336791992,17.7186660766602,10.0473337173462,1094,228,2,95.1151657104492,612,11,16,612,10.6560001373291,57.8501663208008,314.384796142578,24.1159992218018,5.69600009918213,18.4199981689453,10.0473337173462,17.1613330841064,-122.541983,37.915787,1
0,14.3514995574951,22.3833332061768,7.24533319473267,794,167,1,92.8015594482422,432,10,18,432,16.2770004272461,48.6345176696777,621.791625976562,34.1759986877441,0.708000004291534,33.4679985046387,7.24533319473267,21.970666885376,-122.895833333333,39.1041666666667,3
1,13.5601663589478,17.7413330078125,9.47066688537598,1112,231,2,94.0155944824219,615,12,18,615,12.0696659088135,58.6703605651855,337.70947265625,25.0839996337891,4.51200008392334,20.5719985961914,9.47066688537598,17.0906658172607,-122.732338,38.017386,4
0,5.36533308029175,13.5880002975464,-1.24866676330566,843,132,14,59.0266799926758,375,65,65,347,13.6306667327881,44.6088066101074,617.050109863281,24.0639991760254,-6.49200010299683,30.5559997558594,-0.593333303928375,13.5880002975464,-122.145833333333,41.8125,3
0,11.4040002822876,19.2019996643066,4.52600002288818,747,132,10,71.3141326904297,373,44,49,345,15.5406665802002,49.1171531677246,610.300842285156,31.011999130249,-0.628000020980835,31.6399993896484,4.78800010681152,19.1453323364258,-123.0625,42.1875,4
1,11.6098337173462,15.2346668243408,7.98533344268799,1199,222,3,84.7013320922852,608,23,35,608,11.1856670379639,59.0085792541504,295.272033691406,21.8800010681152,2.92400002479553,18.9560012817383,7.98533344268799,14.8326663970947,-123.729833,39.391271,2
1,11.7898330688477,17.8113327026367,6.63133335113525,1744,322,4,87.4872207641602,914,29,50,893,13.1589994430542,51.6201171875,459.577392578125,27.1439990997314,1.65199995040894,25.4919986724854,7.03933334350586,17.3553333282471,-123.733333,39.883333,1
0,10.048999786377,18.3226661682129,2.61800003051758,900,150,8,73.2235260009766,433,44,47,418,15.4759998321533,47.2925071716309,652.213439941406,29.7719993591309,-2.95199990272522,32.7239990234375,3.1453332901001,18.21266746521,-122.6875,41.1041666666667,1
1,14.0698337554932,18.6879997253418,9.71133327484131,776,165,2,93.9311981201172,421,9,14,420,12.9843330383301,57.2804527282715,367.936676025391,26.1840000152588,3.51600003242493,22.6679992675781,10.4266662597656,18.2399997711182,-122.123557,37.150208,3
0,15.9449996948242,23.3246669769287,8.27466678619385,519,107,1,86.6031723022461,281,13,13,267,14.7379999160767,47.3951644897461,623.144958496094,33.1759986877441,2.07999992370605,31.0959987640381,9.93333339691162,23.3246669769287,-122.104166666667,39.6041666666667,5
0,6.89166688919067,15.3626670837402,-0.376666635274887,734,104,10,56.7925262451172,304,52,52,290,14.6666669845581,44.9181251525879,653.211669921875,26.4400005340576,-6.21199989318848,32.6520004272461,0.414666742086411,15.3626670837402,-121.854166666667,41.3958333333333,2
0,15.7980003356934,21.982666015625,9.01866626739502,555,126,1,96.4262390136719,316,5,9,316,14.7233333587646,50.7281341552734,538.032165527344,31.9720001220703,2.94799995422363,29.0240001678467,9.01866626739502,21.8940010070801,-121.979166666667,38.2708333333333,2
1,14.025595664978,17.5190467834473,10.265079498291,690,148,3,93.5979919433594,383,10,15,376,12.5083332061768,61.8786849975586,297.396209716797,24.1904754638672,3.9761905670166,20.2142848968506,10.9896821975708,17.1936511993408,-121.904659,36.984579,3
1,12.1479997634888,18.8013324737549,6.56933355331421,1383,267,3,89.2011566162109,738,22,38,721,15.6333332061768,53.590202331543,506.227569580078,29.5639991760254,0.392000019550323,29.1719989776611,6.94799995422363,18.3579998016357,-123.443833,39.582253,4
0,7.67216682434082,16.8819999694824,-0.701999962329865,382,53,9,44.9846305847168,153,41,41,139,15.5116662979126,43.4062767028809,723.071228027344,29.07200050354,-6.66400003433228,35.7360000610352,-0.0386666469275951,16.8819999694824,-121.5625,42.1458333333333,2
0,15.8076667785645,22.068000793457,9.09066677093506,600,135,1,96.0293045043945,341,6,11,341,14.8226661682129,51.0422401428223,537.732482910156,32.0200004577637,2.98000001907349,29.0400009155273,9.09066677093506,21.9440002441406,-122.0625,38.2708333333333,2
0,10.4165000915527,18.5160007476807,3.30800008773804,964,162,7,75.7363510131836,471,41,47,454,15.6156663894653,48.4356918334961,632.592407226562,30.0960006713867,-2.14400005340576,32.2400016784668,3.8013334274292,18.3333339691162,-122.8125,40.8958333333333,1
0,10.1306667327881,17.8546657562256,3.83200001716614,1196,209,5,80.9347305297852,604,38,51,582,15.6979999542236,50.3528366088867,583.471740722656,29.5839996337891,-1.59200000762939,31.1759986877441,4.28266668319702,17.3953323364258,-123.229166666667,40.6041666666667,4
1,12.1497392654419,15.1979169845581,9.23854160308838,1059,210,4,88.7981262207031,560,18,30,547,10.8505210876465,62.7878227233887,248.836303710938,21.6375007629395,4.35624980926514,17.28125,9.84479141235352,14.625,-123.348762,38.59687,2
0,16.324333190918,24.1800003051758,8.66666698455811,585,127,1,94.0500640869141,327,7,7,327,15.1753330230713,46.4304656982422,646.191162109375,35.1720008850098,2.48799991607666,32.6840019226074,8.66666698455811,24.1800003051758,-122.0625,38.6458333333333,6
1,13.2231664657593,17.6393337249756,8.7993335723877,1083,228,2,93.187744140625,588,12,21,588,13.0976667404175,58.9029769897461,363.808013916016,25.6440010070801,3.40799999237061,22.2360000610352,8.7993335723877,17.1986675262451,-122.973492,38.433563,4
1,11.486499786377,16.1426658630371,7.52333354949951,2087,362,10,77.6336898803711,1033,70,86,971,10.9890003204346,55.1213874816895,357.543792724609,22.8840007781982,2.94799995422363,19.9360008239746,7.82666683197021,15.6306667327881,-124.083122,41.790962,5
0,7.79949998855591,17.064001083374,-0.930666744709015,479,77,9,56.9694480895996,218,43,43,193,15.6576671600342,43.3682327270508,739.404968261719,29.1000003814697,-7.00400018692017,36.1040000915527,-0.303333282470703,17.064001083374,-122.020833333333,42.1875,6
0,10.1634998321533,17.3513336181641,4.63199996948242,1474,265,4,84.5128936767578,762,36,54,736,15.1516666412354,51.7828674316406,533.140686035156,28.4120006561279,-0.84799998998642,29.2600002288818,5.18599987030029,16.7220001220703,-123.4375,40.2708333333333,3
1,11.7766666412354,16.4293327331543,7.67199993133545,2074,358,10,76.379150390625,1017,73,87,964,10.3833332061768,52.8037719726562,361.820739746094,22.9039993286133,3.24000000953674,19.6639995574951,7.98533344268799,15.9499998092651,-124.147225,42.009011,5
1,11.5428333282471,16.6459999084473,7.32800006866455,1516,267,6,79.5345611572266,759,45,58,717,12.5036668777466,55.6410903930664,383.594757080078,25.068000793457,2.59599995613098,22.4720001220703,7.76466655731201,16.0306663513184,-123.921083,41.128305,5
0,7.94616651535034,15.3973331451416,2.58866667747498,1650,284,8,79.8392868041992,822,53,68,740,13.7696666717529,48.1456871032715,546.606201171875,25.2600002288818,-3.33999991416931,28.6000003814697,3.57599997520447,14.7699995040894,-122.729166666667,39.9375,3
1,13.2588329315186,17.4020004272461,9.39400005340576,1156,239,3,93.4437026977539,634,14,20,634,10.7183332443237,57.1217918395996,329.965759277344,23.7880001068115,5.02400016784668,18.7639999389648,9.39400005340576,16.7253341674805,-122.640659,37.941256,1
0,15.7825002670288,23.7259998321533,8.26733303070068,589,125,1,92.3210220336914,324,8,8,324,15.2556667327881,46.5452346801758,644.719177246094,34.8040008544922,2.02799987792969,32.7760009765625,8.26733303070068,23.7259998321533,-122.229166666667,38.8541666666667,6
1,13.3074998855591,17.488000869751,8.93333339691162,1043,218,2,93.0712661743164,565,11,21,565,12.885666847229,59.4028511047363,351.856628417969,25.2560005187988,3.56399989128113,21.6920013427734,8.93333339691162,17.1000003814697,-123.024925,38.477425,6
1,13.382833480835,18.0613327026367,9.21066665649414,850,173,3,91.3598327636719,451,12,18,451,10.9703330993652,54.5462074279785,362.709228515625,24.4559993743896,4.3439998626709,20.1119995117188,9.21066665649414,17.406665802002,-122.271317,37.378165,3
0,16.8544998168945,25.4980010986328,8.56400012969971,558,112,2,84.2750930786133,291,16,16,285,15.7536668777466,45.4782524108887,704.257690429688,36.7159996032715,2.07599997520447,34.6399993896484,10.0706663131714,25.4980010986328,-122.229166666667,39.8125,2
1,13.5431671142578,17.6240005493164,9.83199977874756,755,152,3,90.0896301269531,394,12,16,393,11.8703327178955,58.5553131103516,318.968566894531,24.3159999847412,4.04400014877319,20.2719993591309,10.3686666488647,17.0193328857422,-122.263948,37.293022,3
0,13.6555004119873,17.0766658782959,10.17799949646,599,117,2,91.2991333007812,317,8,12,317,11.7556667327881,59.2046051025391,281.912719726562,23.9120006561279,4.05599975585938,19.8560009002686,10.17799949646,16.4640007019043,-121.729166666667,36.6041666666667,2
1,13.1549997329712,16.7266674041748,9.92333316802979,839,168,3,89.8723526000977,436,13,18,436,11.2180004119873,60.7824020385742,280.391143798828,22.8920001983643,4.43599987030029,18.4560012817383,10.3433332443237,16.1560001373291,-122.32928,37.211982,3
0,11.2883329391479,19.0073337554932,5.17333316802979,1226,230,3,86.2823638916016,643,27,39,623,14.3686666488647,48.9395980834961,584.800476074219,29.1280002593994,-0.232000008225441,29.3600006103516,5.82866668701172,18.6333332061768,-122.645833333333,39.5208333333333,4
0,15.581000328064,24.7433338165283,7.61600017547607,1005,188,4,82.6006622314453,504,27,39,498,15.8380002975464,45.3395156860352,715.700805664062,36.4560012817383,1.52400004863739,34.9320030212402,8.1453332901001,24.5300006866455,-122.645833333333,40.4791666666667,4
1,11.255952835083,14.5023803710938,8.27023792266846,1469,248,7,75.4193801879883,709,51,66,667,9.66904735565186,58.9319381713867,257.401702880859,20.1857147216797,3.77857136726379,16.4071426391602,8.62380981445312,14.1309518814087,-124.164004,41.138576,1
1,12.0659999847412,16.9233341217041,8.08066654205322,1242,244,3,89.3946762084961,655,18,31,646,12.4340000152588,57.331241607666,365.160552978516,24.5120010375977,2.82400012016296,21.6880016326904,8.66266632080078,16.1639995574951,-123.5186,38.9615,2
1,12.72350025177,18.3013324737549,8.15266704559326,1182,238,2,90.3644027709961,626,16,28,621,13.5323333740234,55.6611251831055,419.050018310547,27.0200004577637,2.70799994468689,24.3120002746582,8.78600025177002,17.5599994659424,-123.336548,38.90459,2
1,12.7928333282471,19.1219997406006,7.15866661071777,1526,277,2,87.3500061035156,803,25,44,776,12.5930004119873,48.5991058349609,487.931701660156,28.5440006256104,2.63199996948242,25.9120006561279,7.55399990081787,18.6526660919189,-123.821411,40.243969,1
0,11.6140003204346,19.8106670379639,4.81799983978271,1209,208,7,76.9239044189453,584,44,54,572,15.2213335037231,48.0532035827637,632.928344726562,30.92799949646,-0.748000025749207,31.6759986877441,5.29666662216187,19.5786666870117,-122.479166666667,40.7708333333333,4
1,11.9591665267944,16.9020004272461,7.61733341217041,1451,260,3,84.3795928955078,746,29,46,713,11.3663330078125,52.6219139099121,379.284942626953,24.6119995117188,3.01200008392334,21.5999984741211,8.07866668701172,16.3733329772949,-123.959839,40.48238,6
0,11.4289999008179,17.4613342285156,6.54866647720337,1972,356,9,79.7930145263672,1001,62,78,945,12.7146663665771,51.6017303466797,451.669982910156,26.4479999542236,1.80799996852875,24.6399993896484,6.87666654586792,16.9160003662109,-123.979166666667,42.0208333333333,4
1,13.4975004196167,18.1833324432373,9.40000057220459,906,186,3,92.1789855957031,483,12,18,483,11.9630002975464,56.2382507324219,361.735168457031,25.1159992218018,3.84400010108948,21.2719993591309,9.40000057220459,17.5440006256104,-122.182638,37.197588,3
0,10.5701665878296,18.5146675109863,3.83733320236206,1461,265,5,80.8986892700195,726,41,51,706,15.5830001831055,48.9047203063965,620.25732421875,29.7000007629395,-2.16400003433228,31.8640003204346,4.40866661071777,18.3893337249756,-121.604166666667,40.0208333333333,4
1,13.775260925293,17.0677089691162,10.2760419845581,1069,220,3,93.3688049316406,591,13,19,591,10.3692712783813,59.3802185058594,279.499725341797,23.3187503814697,5.85624980926514,17.4625015258789,10.2760419845581,16.513542175293,-122.5587,37.853108,1
1,13.3075752258301,16.5007572174072,10.2484846115112,806,166,3,91.5043334960938,428,12,17,427,11.5037879943848,63.4294090270996,256.665802001953,22.5818176269531,4.44545459747314,18.1363639831543,10.7121210098267,16.120454788208,-122.275382,37.111381,3
0,15.9645004272461,22.8453330993652,8.71466636657715,475,93,1,84.9523544311523,253,12,12,239,14.2543334960938,48.7560997009277,584.709594726562,32.423999786377,3.18799996376038,29.2360000610352,10.2813329696655,22.8453330993652,-122.0625,39.4791666666667,5
0,11.8819999694824,17.3393325805664,7.27133321762085,1540,277,4,84.3375473022461,793,33,50,760,12.4499998092651,52.7184944152832,413.119689941406,26.2320003509521,2.6159999370575,23.6160011291504,7.75266647338867,16.7473335266113,-123.895833333333,40.4375,6
0,10.6274995803833,17.5013332366943,5.44799995422363,1523,272,4,84.5072250366211,783,34,53,758,14.9703330993652,52.5865325927734,507.072601318359,28.3519992828369,-0.11599999666214,28.4679985046387,5.99733352661133,16.8153324127197,-123.479166666667,40.1875,3
