pa,bclim1,bclim10,bclim11,bclim12,bclim13,bclim14,bclim15,bclim16,bclim17,bclim18,bclim19,bclim2,bclim3,bclim4,bclim5,bclim6,bclim7,bclim8,bclim9
0,16.85449982,25.4980011,8.56400013,558,112,2,84.27509308,291,16,16,285,15.75366688,45.47825241,704.2576904,36.7159996,2.075999975,34.63999939,10.07066631,25.4980011
1,13.54316711,17.62400055,9.831999779,755,152,3,90.08963013,394,12,16,393,11.87033272,58.55531311,318.9685669,24.31599998,4.044000149,20.27199936,10.36866665,17.01933289
0,13.65550041,17.07666588,10.1779995,599,117,2,91.2991333,317,8,12,317,11.75566673,59.2046051,281.9127197,23.91200066,4.055999756,19.8560009,10.1779995,16.4640007
1,13.15499973,16.7266674,9.923333168,839,168,3,89.8723526,436,13,18,436,11.21800041,60.78240204,280.3911438,22.8920002,4.43599987,18.45600128,10.34333324,16.15600014
0,11.28833294,19.00733376,5.173333168,1226,230,3,86.28236389,643,27,39,623,14.36866665,48.93959808,584.8004761,29.12800026,-0.232000008,29.36000061,5.828666687,18.63333321
0,15.58100033,24.74333382,7.616000175,1005,188,4,82.60066223,504,27,39,498,15.8380003,45.33951569,715.7008057,36.45600128,1.524000049,34.93200302,8.14533329,24.53000069
1,11.25595284,14.50238037,8.270237923,1469,248,7,75.41938019,709,51,66,667,9.669047356,58.93193817,257.4017029,20.18571472,3.778571367,16.40714264,8.623809814,14.13095188
1,12.06599998,16.92333412,8.080666542,1242,244,3,89.39467621,655,18,31,646,12.43400002,57.33124161,365.160553,24.51200104,2.82400012,21.68800163,8.662666321,16.16399956
1,12.72350025,18.30133247,8.152667046,1182,238,2,90.36440277,626,16,28,621,13.53233337,55.66112518,419.0500183,27.02000046,2.707999945,24.31200027,8.786000252,17.55999947
1,12.79283333,19.12199974,7.158666611,1526,277,2,87.3500061,803,25,44,776,12.59300041,48.59910583,487.9317017,28.54400063,2.631999969,25.91200066,7.553999901,18.65266609
0,11.61400032,19.81066704,4.81799984,1209,208,7,76.92390442,584,44,54,572,15.2213335,48.05320358,632.9283447,30.9279995,-0.748000026,31.67599869,5.296666622,19.57866669
1,11.95916653,16.90200043,7.617333412,1451,260,3,84.3795929,746,29,46,713,11.36633301,52.62191391,379.2849426,24.61199951,3.012000084,21.59999847,8.078666687,16.37333298
0,11.4289999,17.46133423,6.548666477,1972,356,9,79.79301453,1001,62,78,945,12.71466637,51.60173035,451.6699829,26.44799995,1.807999969,24.63999939,6.876666546,16.91600037
1,13.49750042,18.18333244,9.400000572,906,186,3,92.1789856,483,12,18,483,11.9630003,56.23825073,361.7351685,25.11599922,3.844000101,21.27199936,9.400000572,17.54400063
0,10.57016659,18.51466751,3.837333202,1461,265,5,80.89868927,726,41,51,706,15.58300018,48.90472031,620.2573242,29.70000076,-2.164000034,31.86400032,4.408666611,18.38933372
1,13.77526093,17.06770897,10.27604198,1069,220,3,93.36880493,591,13,19,591,10.36927128,59.38021851,279.4997253,23.31875038,5.856249809,17.46250153,10.27604198,16.51354218
1,13.30757523,16.50075722,10.24848461,806,166,3,91.5043335,428,12,17,427,11.50378799,63.42940903,256.665802,22.58181763,4.445454597,18.13636398,10.71212101,16.12045479
0,15.96450043,22.8453331,8.714666367,475,93,1,84.95235443,253,12,12,239,14.2543335,48.7560997,584.7095947,32.42399979,3.187999964,29.23600006,10.28133297,22.8453331
0,11.88199997,17.33933258,7.271333218,1540,277,4,84.3375473,793,33,50,760,12.44999981,52.71849442,413.1196899,26.23200035,2.615999937,23.61600113,7.752666473,16.74733353
0,10.62749958,17.50133324,5.447999954,1523,272,4,84.50722504,783,34,53,758,14.9703331,52.58653259,507.0726013,28.35199928,-0.115999997,28.4679985,5.997333527,16.81533241
0,14.96733284,23.97800064,6.946000099,1257,217,5,77.37463379,605,38,54,594,15.61466694,45.02499008,714.5946655,35.30400085,0.624000013,34.68000031,7.441999912,23.96933365
0,16.21866608,24.23866653,8.279333115,581,115,2,83.54904175,303,17,17,294,14.94933414,45.81749725,659.586792,34.72000122,2.092000008,32.62800217,9.892000198,24.23866653
1,14.13833332,18.69933319,9.699333191,776,166,3,94.21581268,425,10,15,422,13.49866676,58.20397949,369.2036743,26.45599937,3.263999939,23.19199944,10.46333313,18.32533264
0,14.37033367,23.48866653,6.378000259,896,145,4,71.09666443,419,35,35,399,16.46999931,46.14479065,720.5874023,35.37200165,-0.319999993,35.69200134,6.795333385,23.48866653
1,12.79833317,19.25666618,7.157999992,1624,294,3,87.22711182,851,27,48,827,12.76599979,48.56946945,494.1522217,28.83200073,2.548000097,26.2840004,7.561999798,18.76799965
0,8.511666298,15.91666698,3.144000053,1595,284,6,82.86103821,818,44,60,724,13.64066696,48.40548706,545.5726929,25.70400047,-2.476000071,28.18000031,3.927333355,15.31200027
1,13.80850029,18.46733284,8.981332779,1039,218,2,93.32395172,565,11,20,565,13.28033352,57.08533859,390.4154663,26.81200027,3.547999859,23.26399994,8.981332779,18.12666702
1,11.39433289,15.6293335,7.698666573,1577,274,6,77.9910965,780,50,62,733,11.20400047,57.52721405,326.4619446,22.50399971,3.027999878,19.47599983,8.06799984,15.12133312
1,13.93400002,17.95000076,10.05133343,814,173,3,94.00605011,448,10,16,442,13.24199963,60.9107666,324.3278809,25.30399895,3.563999891,21.73999977,10.67000008,17.55066681
0,8.949000359,15.5539999,3.954666615,1513,272,9,77.79314423,764,58,69,718,13.79333305,51.82346344,485.3733521,25.63599968,-0.980000019,26.61599922,4.366666794,14.87266636
1,13.22966671,17.93666649,9.02733326,1165,242,2,93.57332611,639,14,21,639,10.73600006,54.10199356,366.9967346,24.54400063,4.699999809,19.84400177,9.02733326,17.1886673
1,14.86349964,19.59199905,9.894666672,1055,222,1,96.46437836,598,9,13,598,12.31433392,54.87670898,395.5786743,27.37599945,4.93599987,22.43999863,9.894666672,19.18733215
0,10.68733311,17.82666588,5.368666649,1456,271,4,87.75634003,774,29,46,747,15.02999973,52.42779541,526.2851563,28.37199974,-0.296000004,28.66799927,5.911333561,17.22266579
0,16.73433304,24.68600082,8.770667076,452,94,1,89.83509064,243,8,8,243,15.34266663,46.11839294,660.0415649,35.79199982,2.523999929,33.26800156,8.770667076,24.68600082
0,7.458166599,14.89333344,2.165999889,1621,276,8,79.55432129,811,55,70,718,14.13700008,49.19612885,544.109375,25.04000092,-3.696000099,28.73600006,2.929999828,14.17800045
1,12.07250023,17.57133293,7.231999874,1557,282,3,86.34236908,814,28,46,781,11.51233292,50.2283287,421.1854248,25.71199989,2.792000055,22.92000008,7.656666756,17.02799988
1,11.52916622,14.86458397,8.433333397,1596,268,9,74.67095184,766,58,74,718,9.952083588,58.88806534,264.9610596,20.70000076,3.799999952,16.90000153,8.789583206,14.53958321
0,10.14633369,17.70666695,3.685333252,1042,190,7,77.96966553,534,44,51,503,15.6673336,50.58547592,579.0010376,29.57999992,-1.39199996,30.97200012,4.18200016,17.36466599
1,13.13500023,18.48200035,8.334666252,1075,219,2,90.15825653,570,15,25,570,13.44266701,55.27412415,414.1266479,27.01199913,2.691999912,24.31999969,8.334666252,17.93066597
0,6.416999817,14.60933304,-0.393333286,1038,153,10,61.22848892,445,67,69,421,14.52600002,46.13772202,628.2310791,25.29199982,-6.191999912,31.48399925,0.342666656,14.36733341
0,16.54116631,25.68066597,8.08533287,792,150,2,78.79795074,389,25,25,389,14.94499969,43.22862244,728.3876953,36.43600082,1.863999963,34.57200241,8.08533287,25.68066597
0,16.89266777,26.3686676,8.310667038,1106,212,4,81.04978943,544,31,31,542,14.66266727,42.41687775,752.6610107,37.02000046,2.452000141,34.56800079,9.578000069,26.3686676
1,13.49750042,18.18333244,9.400000572,906,186,3,92.1789856,483,12,18,483,11.9630003,56.23825073,361.7351685,25.11599922,3.844000101,21.27199936,9.400000572,17.54400063
0,16.3093338,24.3813324,8.369333267,556,113,2,85.11147308,295,16,16,285,15.10866642,45.93975449,662.7504272,34.9679985,2.079999924,32.88800049,9.937333107,24.3813324
1,11.29899979,15.41399956,7.83133316,2070,358,10,77.49672699,1023,70,86,960,10.33933353,57.04774475,316.0845032,21.42000008,3.296000004,18.12400055,8.178666115,14.92733288
0,15.17749977,21.6779995,8.911999702,488,101,1,90.34817505,260,7,11,259,14.00233364,50.29573822,521.6489868,30.99200058,3.15199995,27.84000015,9.828000069,21.15600014
0,11.27333355,15.43200016,8.051333427,2129,368,12,75.43838501,1040,81,93,984,9.789999962,54.88898849,311.6733704,21.42399979,3.588000059,17.83600044,8.382666588,14.80800056
0,9.515500069,17.99933434,1.701333404,734,114,6,64.90674591,329,43,44,320,16.42900085,46.93463516,675.5150146,30.04000092,-4.963999748,35.00400162,2.248666763,17.93000031
0,15.91183281,24.40799904,8.161999702,941,179,2,83.85440826,469,22,28,464,14.03233337,43.6872139,682.3696289,34.70399857,2.583999872,32.11999893,9.298666954,24.4066658
0,16.63266754,25.90200043,8.371333122,1115,212,4,81.56909943,549,30,42,549,14.04399967,42.00263214,731.7337646,36.41199875,2.976000071,33.43599701,8.371333122,25.79400063
1,14.22916698,18.9659996,9.727333069,779,165,2,93.64451599,423,9,15,421,13.42300034,57.48115921,379.4129639,26.82799911,3.476000071,23.35199928,10.4046669,18.49133301
0,9.615833282,17.77133369,2.655333281,1042,176,9,73.67398071,497,48,52,486,15.08633327,47.54895782,633.2352295,28.86000061,-2.868000031,31.72800064,3.096666574,17.59066772
1,12.2242651,15.2156868,9.28137207,1037,206,4,88.86640167,549,17,30,535,10.96225452,62.98017502,247.5262451,21.75294113,4.347058773,17.40588188,9.87843132,14.66568661
0,16.5296669,25.90333366,8.039999962,769,144,3,80.47957611,381,23,23,381,15.35800076,43.63563919,745.2073364,37.0320015,1.835999966,35.19600296,8.039999962,25.90333366
0,10.85299969,18.75466728,4.177333355,1198,188,6,70.8579483,550,48,63,528,15.99800014,49.33999634,618.3909302,30.24799919,-2.176000118,32.42399979,4.630000114,18.70199966
1,11.62583351,17.43000031,6.551333427,1933,342,8,80.33518219,979,58,74,924,12.59366703,52.16928864,446.5028992,25.90800095,1.768000007,24.1400013,6.880666733,17.04000092
0,16.41883278,25.62199974,8.136666298,747,140,3,81.32169342,373,22,22,372,15.8463335,44.90572739,732.6677246,37.04399872,1.756000042,35.2879982,8.578000069,25.62199974
0,14.43299961,22.40999985,7.719333172,798,161,2,90.29527283,421,12,19,421,13.09333324,44.86476898,603.8905029,31.58799934,2.404000044,29.18400002,7.719333172,21.53266716
1,10.9078331,15.80733395,7.190666676,1622,287,7,79.12073517,811,50,64,767,12.53566647,56.93889618,362.4063416,24.24399948,2.227999926,22.01599884,7.644000053,15.10599995
0,12.93066692,20.63599968,6.541999817,946,191,2,91.13163757,514,15,25,506,15.12199974,49.16124725,586.5400391,31.28000069,0.520000041,30.76000023,7.223333359,20.18533325
1,13.21450043,16.59200096,10.10400009,724,142,3,87.72266388,369,13,17,368,11.43366623,60.35507965,264.7861633,23.09600067,4.15199995,18.94400024,10.61400032,16.05333328
1,12.4798336,17.67066574,8.039333344,1171,235,2,89.81456757,616,16,28,614,12.90166664,55.89976883,394.4070129,25.79599953,2.71600008,23.07999992,8.595333099,17.00399971
1,11.19016647,15.1546669,7.90199995,1551,268,7,77.24173737,762,51,64,718,11.09899998,59.53121567,301.8209534,21.92399979,3.279999971,18.6439991,8.300000191,14.63999939
1,11.39416695,17.10266685,6.808666706,2031,362,9,79.28314209,1023,64,79,965,12.34500027,52.57666016,426.7080994,25.47599983,1.995999932,23.47999954,7.116000175,16.50733376
0,14.63516712,23.11733437,7.130666733,675,138,2,89.82596588,363,13,19,362,16.13166618,47.46841431,670.5411377,34.40000153,0.416000009,33.98400116,7.68599987,23.06999969
1,11.37866688,16.13666725,7.54333353,1999,349,9,78.49403381,995,64,79,935,11.64533329,56.42118454,358.8016968,23.44000053,2.799999952,20.6400013,7.881333351,15.5826664
0,9.249333382,15.61933327,4.750666618,1651,293,7,80.23553467,830,50,67,791,13.7373333,52.09060287,461.1891479,25.58799934,-0.783999979,26.37199974,5.310666561,14.76200008
1,14.18150043,18.83866692,9.68599987,779,166,3,94.05917358,425,10,15,423,13.5369997,57.84054184,375.6083374,26.68799973,3.28399992,23.40399933,10.42733383,18.42333412
0,15.07783318,20.38533401,9.179333687,690,150,1,95.53621674,389,7,11,389,13.20900059,52.02032089,463.2871704,29.10000038,3.707999945,25.3920002,9.179333687,20.28133392
0,15.14366627,20.89333344,9.317333221,428,86,1,88.97107697,226,6,10,222,13.51466656,52.19630432,472.5735168,29.48399925,3.592000008,25.89199829,10.32733345,20.45466614
1,11.54513931,14.42500019,8.512037277,1145,209,4,83.31365967,573,24,37,573,10.08749962,61.03361511,239.8635406,20.22222137,3.694444418,16.52777672,8.512037277,14.09629631
1,11.61093712,14.35416698,8.699999809,1120,204,4,83.49003601,560,24,36,560,9.811458588,61.70728302,229.5640564,19.9375,4.037499905,15.89999962,8.699999809,14.03125
1,11.92949963,16.18199921,8.080666542,2064,349,11,75.54322815,1002,75,91,940,9.958999634,54.3969841,334.5111694,21.88400078,3.575999975,18.30800056,8.416000366,15.7446661
0,11.26583385,20.40333366,2.886666775,518,85,10,60.89019012,244,44,44,222,16.56433296,45.81351089,724.3747559,32.85200119,-3.303999901,36.15600204,3.216666698,20.40333366
0,16.38016701,24.21133423,8.53133297,456,94,1,89.32637024,245,8,8,245,14.95233345,45.86605072,649.1552124,35.01200104,2.412000179,32.60000229,8.53133297,24.21133423
1,11.87100029,18.59266663,6.689332962,1641,299,4,86.90792847,859,31,51,833,14.90066624,52.83174896,496.061676,29.43199921,1.228000045,28.20399857,7.153999805,17.91399956
0,16.1760006,21.07600021,11.09799957,398,80,1,88.90515137,209,5,8,201,13.19866657,55.39141846,412.8606873,28.66799927,4.840000153,23.82799911,12.06066704,20.85466766
1,13.52933311,19,9.013333321,972,196,3,91.11463165,514,14,21,514,11.75533295,52.8662262,412.9945984,26.16799927,3.931999922,22.23600006,9.013333321,18.16333389
0,15.24212933,21.0398159,9.033332825,664,143,1,94.56826019,369,7,11,369,13.42129612,50.85964584,493.452301,30.02777863,3.638888836,26.38888931,9.033332825,20.86111069
0,7.297999859,16.27866745,-0.469333321,499,72,11,48.62874985,203,47,47,186,15.2626667,44.1883812,689.8392944,27.97599983,-6.56400013,34.54000092,0.160666749,16.27866745
1,13.20199966,16.76000023,9.881999969,767,153,3,89.37297821,397,12,17,396,11.44200039,60.25911331,281.3843689,23.16399956,4.176000118,18.98799896,10.40600014,16.21999931
1,13.33500004,17.43066597,9.376000404,1142,238,2,94.08494568,632,12,19,632,11.12333298,57.88578796,330.3036499,24.06800079,4.852000237,19.2159996,9.376000404,16.7626667
1,11.49466705,16.89266777,6.843333244,2031,357,8,79.33217621,1019,62,77,960,11.91266632,53.00171661,412.9797974,24.59200096,2.115999937,22.47600174,7.164000034,16.4066658
0,5.439499855,13.81400013,-1.425999999,798,120,13,56.97797394,343,61,61,322,13.9163332,44.49524689,631.6930542,24.39599991,-6.880000114,31.27600098,-0.620000064,13.81400013
1,11.55016708,17.00666618,7.131999969,1767,320,3,86.18821716,921,32,52,883,11.37633324,51.13418198,406.1247253,24.86400032,2.615999937,22.2480011,7.572666645,16.32133293
1,11.60983372,15.23466682,7.985333443,1199,222,3,84.70133209,608,23,35,608,11.18566704,59.00857925,295.2720337,21.88000107,2.924000025,18.95600128,7.985333443,14.8326664
0,16.2943325,23.45866776,8.631333351,468,95,1,88.0147171,244,8,8,244,14.21000004,46.34098816,616.2946167,33.5719986,2.907999992,30.66399765,10.36333275,23.45866776
0,7.935333252,14.37733269,3.445333242,1735,307,14,74.7559433,859,77,86,806,12.76799965,49.92180252,465.5395203,23.79599953,-1.779999971,25.57600021,3.871333361,13.6673336
0,16.67116737,25.27199936,8.315333366,617,120,2,82.18793488,317,18,18,308,15.27633381,44.87759781,702.5021973,36.04399872,2.003999949,34.0399971,9.952667236,25.27199936
1,13.93400002,17.95000076,10.05133343,814,173,3,94.00605011,448,10,16,442,13.24199963,60.9107666,324.3278809,25.30399895,3.563999891,21.73999977,10.67000008,17.55066681
1,13.45266628,17.44733429,9.748666763,1141,235,3,93.05849457,624,14,20,624,10.50266647,57.78315735,318.6034241,23.63199997,5.455999851,18.1760006,9.748666763,16.76600075
0,10.50133324,18.22266769,3.926000118,871,158,10,73.94109344,444,48,52,414,15.53666687,49.63791275,593.6531982,30.09600067,-1.203999996,31.30000114,4.274000168,18.03133392
0,11.33716679,18.49333382,5.180000305,1375,253,9,79.54875183,712,50,62,664,14.29166698,49.24085999,549.7753296,29.65600014,0.632000029,29.02400017,5.500666618,18.27066612
0,8.178333282,15.47599983,2.373333216,1275,224,12,72.36026001,626,65,70,585,14.04733276,49.10281754,545.5576782,26.11599922,-2.492000103,28.6079998,2.873333216,15.00533295
1,14.15616703,18.5340004,9.786000252,767,165,3,94.51818085,424,10,15,419,13.67633343,59.16392517,358.4988098,26.26000023,3.144000053,23.11600113,10.58666706,18.18666649
1,13.04202938,16.73478317,9.587680817,1068,217,3,90.4521637,562,15,26,561,12.2144928,62.1809082,297.5186462,24.03478241,4.391304493,19.64347839,10.19927502,16.17028999
1,13.38283348,18.0613327,9.210666656,850,173,3,91.35983276,451,12,18,451,10.9703331,54.54620743,362.7092285,24.45599937,4.343999863,20.11199951,9.210666656,17.4066658
0,12.83016682,19.71133423,7.388000011,1139,234,2,91.49658966,616,16,28,610,14.91566658,52.27697754,516.43573,29.97999954,1.447999954,28.53199959,8.121999741,19.04800034
1,12.22140121,15.25984859,9.209848404,1042,204,3,88.06747437,548,18,29,535,10.70492363,61.60301971,250.8457489,21.51818085,4.140909195,17.37727165,9.768181801,14.77954578
1,14.64565945,18.91875076,9.970833778,1054,222,1,96.70315552,599,8,12,599,11.50520802,55.41340256,364.7129822,26.05416679,5.291666508,20.76250076,9.970833778,18.52638817
0,11.14099979,18.78000069,5.139999866,1279,246,3,88.12820435,680,25,38,661,14.90933323,49.89736557,572.7861938,29.23600006,-0.643999994,29.87999916,5.825999737,18.23533249
1,12.14973927,15.19791698,9.238541603,1059,210,4,88.79812622,560,18,30,547,10.85052109,62.78782272,248.8363037,21.63750076,4.356249809,17.28125,9.844791412,14.625
1,13.2076664,16.38199997,10.22399998,814,164,3,90.12339783,425,12,18,425,11.14000034,62.82427216,252.5919189,22.30400085,4.572000027,17.73200035,10.67733288,15.94866657
1,11.71130943,14.68214226,8.547618866,1116,202,4,82.79376984,559,24,36,559,10.01547623,60.88435364,248.3160248,20.34285736,3.892857075,16.45000076,8.547618866,14.41190434
1,14.27783298,19.30466652,9.301333427,604,126,2,92.88582611,324,7,12,324,13.02566624,54.84952927,405.8881226,27.1760006,3.427999973,23.7480011,10.07600021,18.70666695
1,12.27933311,18.44866753,6.960666656,1777,322,3,87.56300354,933,28,50,905,12.3579998,49.2036972,469.4021606,27.45599937,2.339999914,25.11599922,7.351333141,17.92866707
0,13.63833332,19.94599915,7.998000145,1084,235,1,93.88974762,598,11,20,598,13.19400024,50.72274399,495.8488464,29.03199959,3.019999981,26.01199913,7.998000145,19.48133278
1,11.95400047,17.29466629,7.389333248,1475,265,3,84.31056213,758,31,47,726,12.34333324,52.91209412,405.8670044,26.04400063,2.71600008,23.32800102,7.884000301,16.70666695
