"pa","bclim11","bclim12","bclim14","bclim15","bclim18","bclim2","bclim3","bclim4","bclim6","bclim7","bclim8","bclim9"
0,14.4533338546753,325,0,102.005767822266,7,11.0769996643066,55.8654403686523,322.659027099609,8.21199989318848,19.8280010223389,14.8646669387817,21.7493343353271
1,8.06066703796387,214,1,85.7913436889648,7,15.7486667633057,44.3724403381348,729.522033691406,0.144000008702278,35.492000579834,9.4640007019043,23.042667388916
1,7.50600004196167,109,2,45.438835144043,25,17.2800006866455,42.5071334838867,847.340393066406,-1.75199997425079,40.6520004272461,9.55999946594238,21.257999420166
0,1.45733320713043,411,12,37.7737121582031,141,14.4586668014526,41.8364181518555,749.400695800781,-5.18800020217896,34.560001373291,19.7413330078125,11.9186668395996
0,13.9126663208008,117,1,51.5838890075684,27,16.9263324737549,45.6481475830078,787.281616210938,5.30000019073486,37.0800018310547,32.8826675415039,26.2746658325195
0,14.2426671981812,72,1,55.4957427978516,12,16.3083343505859,45.3917121887207,738.676330566406,5.67600011825562,35.9280014038086,15.8533334732056,25.9633331298828
0,-0.252666562795639,281,7,39.9170188903809,83,17.0056667327881,41.8528900146484,859.957641601562,-8.87599945068359,40.6319999694824,20.3999996185303,13.8426666259766
0,6.67066669464111,457,8,64.9259185791016,180,16.4466667175293,48.3441123962402,703.540832519531,-1.25999999046326,34.0199966430664,23.1393337249756,18.0766658782959
1,8.06066703796387,214,1,85.7913436889648,7,15.7486667633057,44.3724403381348,729.522033691406,0.144000008702278,35.492000579834,9.4640007019043,23.042667388916
0,-1.09666669368744,287,13,34.2458038330078,87,15.760666847229,41.2626113891602,816.822937011719,-8.69600009918213,38.1959991455078,18.3333339691162,11.7113332748413
1,7.49599981307983,217,2,65.0080642700195,19,17.2759990692139,45.9126167297363,761.416564941406,-0.568000018596649,37.628002166748,8.85200023651123,23.3326663970947
0,7.21866655349731,361,7,70.1291961669922,149,18.7916660308838,50.7718200683594,723.372741699219,-2.49200010299683,37.0120010375977,24.2706661224365,19.0599994659424
0,13.5673332214355,205,1,85.0004730224609,12,14.2666664123535,55.3830223083496,447.955352783203,5.91599988937378,25.7600002288818,14.2799997329712,22.1893329620361
1,7.57000017166138,239,2,71.1592788696289,15,17.0603332519531,46.6282234191895,727.816955566406,-0.372000008821487,36.5880012512207,8.87800025939941,22.5406665802002
1,7.66733360290527,245,1,86.3832321166992,14,15.561333656311,44.7216148376465,714.936584472656,0.180000007152557,34.7960014343262,8.98200035095215,22.2180004119873
1,7.46000003814697,163,1,79.6168899536133,8,18.0496673583984,46.8481788635254,736.276672363281,-1.77999997138977,38.5279998779297,7.46000003814697,22.8680000305176
1,8.18200016021729,129,1,57.2782096862793,16,17.2196674346924,44.8569030761719,785.428588867188,-0.184000000357628,38.387996673584,9.65133380889893,24.5459995269775
1,7.42466640472412,154,1,77.2349700927734,8,17.3206672668457,45.5807037353516,754.022277832031,-1.24800002574921,38,7.42466640472412,23.1273326873779
0,14.3340005874634,259,1,93.0073013305664,9,12.8653326034546,56.8256759643555,360.589477539062,7.34000015258789,22.6399993896484,14.6540002822876,22.4693336486816
0,9.46733379364014,278,4,45.562816619873,73,15.1296663284302,42.7343444824219,786.295776367188,2.25600004196167,35.4039993286133,28.1553325653076,21.3386669158936
1,10.4359998703003,259,3,47.2581481933594,68,15.5789995193481,42.5376777648926,824.18115234375,2.98000001907349,36.6240005493164,30.0966663360596,22.9879989624023
0,8.27933311462402,449,2,86.7135467529297,7,14.7220001220703,47.2161636352539,606.201110839844,2.06399989128113,31.1800003051758,10.043999671936,22.9486675262451
1,7.47066640853882,142,4,36.6743354797363,38,15.0840005874634,40.2368774414062,836.290222167969,0.187999993562698,37.4879989624023,9.04333305358887,20.6146659851074
1,9.23266696929932,284,1,80.4397201538086,7,16.7940006256104,47.0631103515625,705.089233398438,1.47599995136261,35.6839981079102,10.4186668395996,26.1926670074463
0,8.3526668548584,209,0,84.2610321044922,2,15.0486669540405,45.2346611022949,699.9111328125,1.91600000858307,33.2679977416992,10.2726669311523,25.2946662902832
0,5.32000017166138,581,9,42.0285606384277,196,16.4449996948242,45.5187149047852,748.40185546875,-2.52799987792969,36.1279983520508,23.3846664428711,15.7519998550415
1,7.61600017547607,209,5,37.7939491271973,49,15.3473329544067,39.7599296569824,883.054077148438,0.504000008106232,38.5999984741211,9.14599990844727,21.1366653442383
0,0.488666623830795,242,7,31.2625560760498,60,15.7373332977295,38.2717247009277,932.581726074219,-7.42000007629395,41.120002746582,18.8126659393311,15.768666267395
1,4.90933322906494,331,3,79.6458435058594,23,14.8716669082642,44.7456588745117,705.575805664062,-1.55999994277954,33.2360000610352,4.90933322906494,19.050666809082
0,11.9666662216187,527,1,92.2033309936523,38,10.533332824707,67.9569931030273,165.082626342773,5.80000019073486,15.4999990463257,12.1499996185303,15.2666664123535
0,8.2586669921875,399,2,85.242790222168,7,15.1043338775635,46.6010513305664,639.928955078125,1.96000003814697,32.4120025634766,9.98400020599365,23.775333404541
0,11.0013332366943,77,1,51.5697975158691,20,16.693000793457,41.2539558410645,897.837951660156,2.45600008964539,40.463996887207,12.8873329162598,25.1273326873779
0,-1.42133343219757,315,9,45.8915710449219,103,16.6553325653076,41.8728218078613,846.288146972656,-10.039999961853,39.7760009765625,19.0540008544922,11.9373331069946
1,9.55999946594238,116,2,43.4854011535645,28,14.0369997024536,36.5661125183105,902.987670898438,2.30399990081787,38.3880004882812,11.6586666107178,24.4673328399658
0,7.33266639709473,89,4,38.0664672851562,19,17.1709995269775,42.2390022277832,859.381896972656,-1.53600001335144,40.6520004272461,9.4506664276123,21.4699993133545
1,0.664000034332275,340,7,49.0446853637695,63,14.0590000152588,42.2801628112793,725.736755371094,-5.46799993515015,33.2519989013672,1.21066665649414,15.0100002288818
1,5.89400005340576,192,4,45.2875213623047,65,13.5993328094482,38.5032081604004,817.112365722656,-0.667999982833862,35.3199996948242,25.6700000762939,17.7826671600342
1,2.85733318328857,269,7,37.2494354248047,70,14.3076667785645,41.2752914428711,759.728820800781,-3.71199989318848,34.6640014648438,3.69200015068054,13.5459995269775
0,5.84466648101807,450,8,50.4689064025879,146,17.5103340148926,49.1918563842773,698.019104003906,-2.4760000705719,35.5960006713867,22.6233329772949,15.9359998703003
1,9.56466674804688,111,2,41.6261329650879,27,14.6099996566772,37.202075958252,911.216430664062,1.92400002479553,39.2719993591309,11.71399974823,24.6333332061768
1,6.64599990844727,354,2,92.7721939086914,12,12.7053337097168,41.3854484558105,685.495178222656,0.896000027656555,30.7000007629395,7.48000001907349,22.8806667327881
1,9.56466674804688,111,2,41.6261329650879,27,14.6099996566772,37.202075958252,911.216430664062,1.92400002479553,39.2719993591309,11.71399974823,24.6333332061768
0,-1.85733330249786,557,11,42.6697006225586,157,18.0629997253418,47.5893135070801,734.824157714844,-10.4399995803833,37.9560012817383,15.742000579834,9.26000022888184
1,7.13266658782959,315,1,80.4319915771484,23,16.9856662750244,47.8739204406738,692.615966796875,-0.667999982833862,35.4799995422363,8.27733325958252,23.8013324737549
0,13.6293334960938,121,1,50.3764495849609,28,18.0706672668457,46.4924011230469,807.338562011719,4.13199996948242,38.8680000305176,33.0526657104492,26.3946666717529
1,2.48933339118958,205,7,56.1208381652832,25,16.5126667022705,43.8606758117676,786.527893066406,-5.32000017166138,37.6479988098145,2.48933339118958,21.6219997406006
1,8.02466678619385,120,1,61.9007720947266,11,17.75,47.5005340576172,715.713806152344,-0.688000023365021,37.3680000305176,9.4660005569458,22.8746662139893
0,6.88199996948242,437,8,37.8042259216309,109,16.7369995117188,44.3246841430664,801.10546875,-1.08399999141693,37.7599983215332,25.9813327789307,19.191333770752
0,8.50599956512451,189,0,82.5728988647461,2,14.908332824707,46.0361061096191,654.033874511719,2.35199999809265,32.3839988708496,10.2659997940063,24.3793334960938
0,11.8800001144409,257,2,49.1795768737793,68,18.1926670074463,46.547607421875,823.916870117188,3.01600003242493,39.0839996337891,31.5753326416016,24.8499984741211
0,8.7906665802002,183,0,82.2334823608398,2,15.5766658782959,48.2369232177734,643.372924804688,1.93999993801117,32.2919998168945,10.5493326187134,24.3493328094482
1,5.57200002670288,565,2,91.0747528076172,25,13.4913339614868,42.1498794555664,721.690246582031,-0.096000000834465,32.007999420166,6.39133358001709,22.7933330535889
0,-0.347333282232285,191,9,23.1646175384521,53,18.142333984375,41.6720237731934,900.87255859375,-9.37199974060059,43.536003112793,21.1526660919189,14.173999786377
1,6.18666648864746,187,5,34.3490905761719,49,15.4899997711182,41.8558158874512,810.319885253906,-0.967999994754791,37.007999420166,7.43666648864746,18.3479995727539
0,0.688000023365021,224,6,35.7140808105469,62,15.9106664657593,40.2434921264648,875.922973632812,-6.77199983596802,39.5359992980957,21.5659999847412,15.0033330917358
1,6.40000009536743,232,4,46.0557327270508,75,14.4886665344238,41.1049346923828,798.323425292969,-0.316000014543533,35.2480010986328,7.30466651916504,17.6180000305176
0,-2.86533331871033,408,16,23.2115383148193,100,14.6440000534058,40.2351913452148,793.193298339844,-10.1160001754761,36.3959999084473,16.1733341217041,9.21266651153564
0,13.9111108779907,299,1,91.9806289672852,9,8.59027767181396,51.59326171875,289.58203125,8.32083320617676,16.6499996185303,14.1416664123535,20.2222213745117
1,7.50133323669434,110,1,66.0267486572266,10,16.945333480835,44.2760620117188,778.706481933594,-0.916000008583069,38.2719993591309,7.50133323669434,23.8553333282471
1,7.14466667175293,147,4,36.1412658691406,39,15.1059999465942,40.4596099853516,829.808654785156,-0.0920000001788139,37.3359985351562,8.68133354187012,20.1159992218018
0,13.5833330154419,252,1,90.9090881347656,8,10.5944442749023,55.8582305908203,302.130065917969,7.30000019073486,18.966667175293,13.7666664123535,20.2388896942139
1,8.06999969482422,143,1,75.5282211303711,9,15.7546663284302,42.6539611816406,779.622985839844,-0.0600000023841858,36.9360008239746,9.64999961853027,24.4793319702148
1,2.06466674804688,273,9,24.885534286499,66,17.1119995117188,43.2601852416992,830.144287109375,-6.07200002670288,39.5559997558594,3.19266700744629,14.1780004501343
0,8.78066635131836,181,0,81.9070129394531,3,16.3633327484131,45.4385604858398,718.129150390625,1.4559999704361,36.0119972229004,10.7186670303345,26.2433338165283
1,8.71399974822998,235,2,48.2487564086914,72,14.0483331680298,41.696346282959,763.869995117188,2.11999988555908,33.6920013427734,9.45333290100098,19.3640003204346
0,8.31266689300537,115,2,52.602367401123,20,16.8993339538574,42.8917083740234,834.989379882812,0.0199999995529652,39.4000015258789,9.98600006103516,21.3640003204346
1,8.96000003814697,124,2,43.7686729431152,30,13.7236671447754,36.3637161254883,892.827209472656,2.02799987792969,37.7400016784668,10.9986667633057,23.6259994506836
0,12.7193336486816,339,1,93.787956237793,13,13.378999710083,54.9129867553711,393.500030517578,5.68400001525879,24.3640003204346,12.9666662216187,21.4459991455078
1,8.97800064086914,197,1,81.3264083862305,9,16.058666229248,49.9274559020996,609.167114257812,1.79999995231628,32.1640014648438,10.4900007247925,23.5779991149902
1,4.60533332824707,207,5,38.4716300964355,55,14.6786661148071,40.6746482849121,796.600402832031,-2.30399990081787,36.0880012512207,5.80800008773804,16.4506664276123
0,3.36600017547607,351,10,33.0616073608398,84,16.9046669006348,43.4611930847168,821.919128417969,-4.43200016021729,38.8959999084473,4.7906665802002,15.6339998245239
0,2.67933320999146,580,11,46.7882385253906,223,16.488000869751,47.2706413269043,695.03759765625,-5.51999998092651,34.8800010681152,19.4873332977295,12.2620000839233
1,3.89266681671143,217,6,36.4051322937012,59,15.4473333358765,42.2196731567383,789.511291503906,-3.2720000743866,36.5879974365234,5.07999992370605,15.6359996795654
0,3.46000003814697,333,9,45.0376472473145,110,18.082332611084,47.9383163452148,750.623718261719,-4.8120002746582,37.7200012207031,21.6606674194336,14.5060005187988
0,8.34666633605957,356,1,85.0141296386719,5,16.2393321990967,46.6058235168457,692.793701171875,1.567999958992,34.8439979553223,10.0706672668457,25.1166667938232
0,7.62333345413208,677,2,85.1014862060547,18,16.8276672363281,47.4874877929688,691.555358886719,0.708000004291534,35.4360008239746,8.79733371734619,24.1306667327881
0,-1.44066679477692,533,11,40.8860397338867,152,17.1773338317871,44.2623519897461,783.24609375,-10.1440000534058,38.8079986572266,17.4553337097168,10.6153335571289
0,-7.72466659545898,760,19,59.9287643432617,84,12.6206665039062,41.7184524536133,634.434143066406,-14.076000213623,30.2520008087158,-7.5513334274292,6.2073335647583
1,7.88333320617676,116,1,74.9289398193359,7,16.1940002441406,42.7959823608398,794.114990234375,-0.444000005722046,37.8400001525879,8.42866706848145,24.6420001983643
0,6.5406665802002,919,3,85.8183288574219,20,15.3163328170776,46.3569412231445,664.99169921875,0.26800000667572,33.0399971008301,6.5406665802002,22.0653324127197
0,-0.231333330273628,181,8,37.065486907959,57,15.7103338241577,36.549259185791,978.027099609375,-8.45199966430664,42.984001159668,23.033332824707,-0.231333330273628
0,11.7053337097168,405,4,45.2868728637695,92,15.2756671905518,42.8658294677734,790.519409179688,4.35599994659424,35.6360015869141,12.7346668243408,23.6160011291504
1,7.46666669845581,257,3,46.3385810852051,76,13.1370000839233,39.5597457885742,772.354858398438,1.31200003623962,33.2080001831055,8.26133346557617,18.2819995880127
0,0.690000057220459,236,12,18.260871887207,60,17.6590003967285,42.5641136169434,859.574401855469,-7.84000015258789,41.4879989624023,21.2479991912842,1.50200009346008
1,4.36533308029175,234,6,39.0520973205566,63,14.8199996948242,41.4012756347656,786.0166015625,-2.51600003242493,35.7959976196289,5.38666677474976,15.7119998931885
0,12.3493337631226,104,1,50.3581390380859,28,15.0856666564941,41.7792892456055,799.751586914062,4.76399993896484,36.1080017089844,31.423999786377,24.9779987335205
0,0.684000015258789,228,12,18.215877532959,60,17.7220001220703,42.70361328125,849.912536621094,-7.94799995422363,41.5,21.017333984375,13.9519996643066
0,10.8306665420532,260,3,49.7832679748535,94,16.9253330230713,44.8852577209473,819.986511230469,2.58800005912781,37.7080001831055,30.509334564209,23.3206672668457
1,7.16000032424927,144,3,40.5714950561523,38,15.1583337783813,39.8400268554688,855.019592285156,-0.167999997735023,38.0480003356934,8.86933326721191,20.6900005340576
1,8.62666606903076,104,2,44.4035873413086,23,16.6706676483154,41.8608551025391,856.438171386719,0.0160000007599592,39.8240013122559,10.4980001449585,22.2900009155273
0,-1.10266673564911,517,10,41.5411643981934,149,17.275333404541,44.4233016967773,785.638671875,-9.79600048065186,38.8880004882812,17.8600006103516,11.0046663284302
0,9.12800025939941,131,3,39.2719345092773,29,15.3003339767456,38.216438293457,926.174926757812,1.65600001811981,40.036003112793,11.2586669921875,24.3666667938232
1,5.84533309936523,375,2,79.0448913574219,21,14.4790000915527,46.4011001586914,638.491882324219,-0.416000008583069,31.2040004730225,6.3513331413269,20.8153324127197
1,7.93333339691162,130,3,39.6100082397461,33,14.5326662063599,38.1274681091309,876.262512207031,0.716000020503998,38.1160011291504,9.81799983978271,22.0573329925537
1,-0.465999990701675,404,8,51.4890556335449,71,14.0093336105347,42.852481842041,710.444152832031,-6.56799983978271,32.6920013427734,-0.124666690826416,13.279333114624
0,10.6013336181641,336,1,77.0917739868164,36,14.2403335571289,54.2034606933594,459.802734375,3.92000007629395,26.2719993591309,10.6013336181641,18.3333339691162
1,7.83199977874756,199,1,86.4365997314453,6,16.2733325958252,44.0820579528809,750.268981933594,-0.952000021934509,36.9160003662109,9.50266647338867,23.529333114624
0,8.27999973297119,113,1,69.4028549194336,12,17.0066661834717,43.7009620666504,803.277893066406,-0.272000014781952,38.9160003662109,10.1193332672119,25.4180011749268
0,-1.4926666021347,332,12,25.7346935272217,82,14.3780002593994,36.4295120239258,908.182312011719,-8.62399959564209,39.4679985046387,16.0879993438721,13.5266666412354
